timestamp,excel_row,image_id,source,filename,status,destination,error
2026-09-10T21:26:41,212,WST_211,Wikimedia Commons,WST_211.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/6/6b/D%C3%A9chets_et_eaux_us%C3%A9es_2.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:27:39,213,WST_212,Wikimedia Commons,WST_212.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/8/8e/D%C3%A9chets_%C3%A0_Mindoub%C3%A9_4.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:27:57,214,WST_213,Wikimedia Commons,WST_213.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_213.jpg,
2026-09-10T21:28:15,215,WST_214,Wikimedia Commons,WST_214.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_214.jpg,
2026-09-10T21:29:13,216,WST_215,Wikimedia Commons,WST_215.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/c/c9/Insalubrit%C3%A9_%C3%A0_Mindoub%C3%A9_16.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:30:11,217,WST_216,Wikimedia Commons,WST_216.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/2/28/Ordures_sur_la_route_%C3%A0_Cocotier.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:31:09,218,WST_217,Wikimedia Commons,WST_217.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/6/64/Dili_2019_Merry_Christmas_Graffiti.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:32:07,219,WST_218,Wikimedia Commons,WST_218.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/b/b7/Ordures_%C3%A0_Nzeng-Ayong_01.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:32:25,220,WST_219,Wikimedia Commons,WST_219.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_219.jpg,
2026-09-10T21:32:43,221,WST_220,Wikimedia Commons,WST_220.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_220.jpg,
2026-09-10T21:33:41,222,WST_221,Wikimedia Commons,WST_221.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/6/64/Immondices_%C3%A0_l%27ancienne_base_Razel_Bafoussam.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=ori
2026-09-10T21:34:39,223,WST_222,Wikimedia Commons,WST_222.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/9/9c/Ordures_1_%C3%A0_Nzeng-Ayong_02.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:34:58,224,WST_223,Wikimedia Commons,WST_223.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_223.jpg,
2026-09-10T21:35:56,225,WST_224,Wikimedia Commons,WST_224.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/f/f8/D%C3%A9p%C3%B4t_d%27ordures_m%C3%A9nag%C3%A8res_02.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=orig
2026-09-10T21:36:54,226,WST_225,Wikimedia Commons,WST_225.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/2/26/Polution_de_la_route_3.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:37:52,227,WST_226,Wikimedia Commons,WST_226.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/c/c8/Ordures_%C3%A0_Nzeng-Ayong_07.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:38:50,228,WST_227,Wikimedia Commons,WST_227.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/0/04/D%C3%A9chets_%C3%A0_Mindoub%C3%A9_7.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:39:48,229,WST_228,Wikimedia Commons,WST_228.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/7/7b/Bac_%C3%A0_ordures_de_la_commune_de_Chemini.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:40:07,230,WST_229,Wikimedia Commons,WST_229.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_229.jpg,
2026-09-10T21:41:04,231,WST_230,Wikimedia Commons,WST_230.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/a/a7/Ordures_%C3%A0_Nzeng-Ayong_03.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:42:02,232,WST_231,Wikimedia Commons,WST_231.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/c/c5/Insalubrit%C3%A9_%C3%A0_Mindoub%C3%A9_21.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:42:59,233,WST_232,Wikimedia Commons,WST_232.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/7/7d/Ordures_m%C3%A9nag%C3%A8res_laiss%C3%A9es_sur_la_route.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=
2026-09-10T21:43:57,234,WST_233,Wikimedia Commons,WST_233.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/8/84/Polution_de_la_route.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:44:15,235,WST_234,Wikimedia Commons,WST_234.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_234.jpg,
2026-09-10T21:45:12,236,WST_235,Wikimedia Commons,WST_235.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/c/c8/Ordures_d%C3%A9pos%C3%A9es_devant_un_portail.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:46:11,237,WST_236,Wikimedia Commons,WST_236.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/0/01/Ordures.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:46:29,238,WST_237,Wikimedia Commons,WST_237.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_237.jpg,
2026-09-10T21:46:48,239,WST_238,Wikimedia Commons,WST_238.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_238.jpg,
2026-09-10T21:47:45,240,WST_239,Wikimedia Commons,WST_239.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/f/f9/Insalubrit%C3%A9_au_quartier_Dragages.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:48:04,241,WST_240,Wikimedia Commons,WST_240.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_240.jpg,
2026-09-10T21:48:23,242,WST_241,Wikimedia Commons,WST_241.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_241.jpg,
2026-09-10T21:49:20,243,WST_242,Wikimedia Commons,WST_242.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/0/06/Rubbish_dumped_by_the_Midland_railway_line_-_geograph.org.uk_-_5386679.jpg?utm_source=commons.wikimedia.org&utm_campaign=in
2026-09-10T21:50:17,244,WST_243,Wikimedia Commons,WST_243.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/1/10/Rubbish_dumping_near_the_footbridge.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:51:14,245,WST_244,Wikimedia Commons,WST_244.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/9/93/These_Coconuts_are_Rubbish%21_%2815372800050%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=origina
2026-09-10T21:52:12,246,WST_245,Wikimedia Commons,WST_245.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/e/e1/Ordures_en_plein_rond-point_de_Nzeng-Ayong_01.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:53:09,247,WST_246,Wikimedia Commons,WST_246.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/6/6d/Ordures_m%C3%A9nag%C3%A8res_au_sol.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:54:06,248,WST_247,Wikimedia Commons,WST_247.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/5/53/Headingley_Avenue_at_night_during_the_2009_Leeds_refuse_strike.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_
2026-09-10T21:54:24,249,WST_248,Wikimedia Commons,WST_248.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_248.jpg,
2026-09-10T21:55:22,250,WST_249,Wikimedia Commons,WST_249.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/e/e1/Rubbish_dump_at_a_sports_centre%2C_Terbregge%2C_Rotterdam_%282020%29_01.jpg?utm_source=commons.wikimedia.org&utm_campaign=i
2026-09-10T21:56:19,251,WST_250,Wikimedia Commons,WST_250.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/0/02/Trash_can_on_University_Avenue_%2810540656736%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=origin
2026-09-10T21:56:37,352,FLD_101,Wikimedia Commons,FLD_101.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\flooding\FLD_101.jpg,
2026-09-10T21:57:35,353,FLD_102,Wikimedia Commons,FLD_102.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/8/85/Flood_waters_rising_%281178%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T21:57:54,354,FLD_103,Wikimedia Commons,FLD_103.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\flooding\FLD_103.jpg,
2026-09-10T21:58:51,355,FLD_104,Wikimedia Commons,FLD_104.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/5/5b/Inunda%C3%A7%C3%A3o_em_Vit%C3%B3ria_de_Santo_Ant%C3%A3o_%2814%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&ut
2026-09-10T21:59:49,356,FLD_105,Wikimedia Commons,FLD_105.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/b/b5/FEMA_-_38330_-_Indiana_TF-1_US%26R_in_a_flooded_neighborhood_in_Texas.jpg?utm_source=commons.wikimedia.org&utm_campaign=ind
2026-09-10T22:00:49,357,FLD_106,Wikimedia Commons,FLD_106.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/0/09/Water_logging_in_Goel_Ganga_Khau_Galli_after_April_2026_rain_%2881286%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=
2026-09-10T22:01:47,358,FLD_107,Wikimedia Commons,FLD_107.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/7/76/Water_logging_in_Goel_Ganga_Khau_Galli_after_April_2026_rain_%2833371%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=
2026-09-10T22:02:45,359,FLD_108,Wikimedia Commons,FLD_108.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/0/01/Water_logging_in_Goel_Ganga_Khau_Galli_after_April_2026_rain_%2864619%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=
2026-09-10T22:03:43,360,FLD_109,Wikimedia Commons,FLD_109.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/1/1a/Water_logging_in_Goel_Ganga_Khau_Galli_after_April_2026_rain_%2845572%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=
2026-09-10T22:04:41,361,FLD_110,Wikimedia Commons,FLD_110.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/5/59/Water_logging_in_Goel_Ganga_Khau_Galli_after_April_2026_rain_%2851010%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=
2026-09-10T22:05:01,362,FLD_111,Wikimedia Commons,FLD_111.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\flooding\FLD_111.jpg,
2026-09-10T22:05:59,363,FLD_112,Wikimedia Commons,FLD_112.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/f/f7/20240906_Carrer_de_Bacelona_Arago_Salou_01.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T22:06:56,364,FLD_113,Wikimedia Commons,FLD_113.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/e/e9/Texas_National_Guard_%2836848501295%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T22:07:54,365,FLD_114,Wikimedia Commons,FLD_114.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/d/d2/Environmental_Images-_2004_-_Water_Pollution_%28412-EPD-Water_Pollutionsewer_overflow1.jpg%29_-_DPLA_-_3cf39ad651121163706f
2026-09-10T22:08:51,366,FLD_115,Wikimedia Commons,FLD_115.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/4/4a/Surroundings_%285268481279%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T22:09:49,367,FLD_116,Wikimedia Commons,FLD_116.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/4/43/HK_Sheung_Wan_Wing_Lok_Street_121_Floods_a.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T22:10:07,368,FLD_117,Wikimedia Commons,FLD_117.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\flooding\FLD_117.jpg,
2026-09-10T22:11:04,369,FLD_118,Wikimedia Commons,FLD_118.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/9/99/4244Typhoons_Krosa_Lekima_%26_monsoon_tidal_flooding_in_Calumpit%2C_Bulacan_21.jpg?utm_source=commons.wikimedia.org&utm_cam
2026-09-10T22:11:25,370,FLD_119,Flickr,FLD_119.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\flooding\FLD_119.jpg,
2026-09-10T22:11:30,371,FLD_120,Flickr,FLD_120.jpg,blocked,,"Blocking/rate-limit detected! Keyword: '429'
  Page title: floods | This was the only time I've been in Vietnam. I hadn… | Flickr
  URL: https://www.flickr.com/photos/helen61/4586526491/"
2026-09-10T22:38:44,9,WST_008,Wikimedia Commons,WST_008.jpg,manual_intervention_required,,"Partial highlight: yellow_cols=[8, 20]"
2026-09-10T22:38:44,11,WST_010,Wikimedia Commons,WST_010.jpg,manual_intervention_required,,"Partial highlight: yellow_cols=[8, 20]"
2026-09-10T22:39:00,192,WST_191,Wikimedia Commons,WST_191.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_191.jpg,
2026-09-10T22:39:18,194,WST_193,Wikimedia Commons,WST_193.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_193.jpg,
2026-09-10T22:39:36,196,WST_195,Wikimedia Commons,WST_195.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_195.jpg,
2026-09-10T22:39:54,198,WST_197,Wikimedia Commons,WST_197.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_197.jpg,
2026-09-10T22:40:12,199,WST_198,Wikimedia Commons,WST_198.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_198.jpg,
2026-09-10T22:40:30,201,WST_200,Wikimedia Commons,WST_200.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_200.jpg,
2026-09-10T22:40:48,202,WST_201,Wikimedia Commons,WST_201.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_201.jpg,
2026-09-10T22:41:06,207,WST_206,Wikimedia Commons,WST_206.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_206.jpg,
2026-09-10T22:41:24,208,WST_207,Wikimedia Commons,WST_207.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_207.jpg,
2026-09-10T22:41:42,210,WST_209,Wikimedia Commons,WST_209.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_209.jpg,
2026-09-10T22:42:00,212,WST_211,Wikimedia Commons,WST_211.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_211.jpg,
2026-09-10T22:42:18,213,WST_212,Wikimedia Commons,WST_212.jpg,downloaded,c:\dev\datasets\ecopin_dataset\raw\waste\WST_212.jpg,
2026-09-10T22:43:15,216,WST_215,Wikimedia Commons,WST_215.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/c/c9/Insalubrit%C3%A9_%C3%A0_Mindoub%C3%A9_16.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T22:44:11,217,WST_216,Wikimedia Commons,WST_216.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/2/28/Ordures_sur_la_route_%C3%A0_Cocotier.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T22:45:08,218,WST_217,Wikimedia Commons,WST_217.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/6/64/Dili_2019_Merry_Christmas_Graffiti.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T22:46:05,219,WST_218,Wikimedia Commons,WST_218.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/b/b7/Ordures_%C3%A0_Nzeng-Ayong_01.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T22:47:01,222,WST_221,Wikimedia Commons,WST_221.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/6/64/Immondices_%C3%A0_l%27ancienne_base_Razel_Bafoussam.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=ori
2026-09-10T22:47:58,223,WST_222,Wikimedia Commons,WST_222.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/9/9c/Ordures_1_%C3%A0_Nzeng-Ayong_02.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T22:48:55,225,WST_224,Wikimedia Commons,WST_224.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/f/f8/D%C3%A9p%C3%B4t_d%27ordures_m%C3%A9nag%C3%A8res_02.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=orig
2026-09-10T22:49:51,226,WST_225,Wikimedia Commons,WST_225.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/2/26/Polution_de_la_route_3.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T22:50:48,227,WST_226,Wikimedia Commons,WST_226.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/c/c8/Ordures_%C3%A0_Nzeng-Ayong_07.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T22:51:45,228,WST_227,Wikimedia Commons,WST_227.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/0/04/D%C3%A9chets_%C3%A0_Mindoub%C3%A9_7.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T22:52:42,229,WST_228,Wikimedia Commons,WST_228.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/7/7b/Bac_%C3%A0_ordures_de_la_commune_de_Chemini.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T22:53:38,231,WST_230,Wikimedia Commons,WST_230.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/a/a7/Ordures_%C3%A0_Nzeng-Ayong_03.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T22:54:35,232,WST_231,Wikimedia Commons,WST_231.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/c/c5/Insalubrit%C3%A9_%C3%A0_Mindoub%C3%A9_21.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T22:55:32,233,WST_232,Wikimedia Commons,WST_232.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/7/7d/Ordures_m%C3%A9nag%C3%A8res_laiss%C3%A9es_sur_la_route.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=
2026-09-10T22:56:28,234,WST_233,Wikimedia Commons,WST_233.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/8/84/Polution_de_la_route.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T22:57:25,236,WST_235,Wikimedia Commons,WST_235.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/c/c8/Ordures_d%C3%A9pos%C3%A9es_devant_un_portail.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T22:58:22,237,WST_236,Wikimedia Commons,WST_236.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/0/01/Ordures.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T22:59:18,240,WST_239,Wikimedia Commons,WST_239.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/f/f9/Insalubrit%C3%A9_au_quartier_Dragages.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T23:00:15,243,WST_242,Wikimedia Commons,WST_242.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/0/06/Rubbish_dumped_by_the_Midland_railway_line_-_geograph.org.uk_-_5386679.jpg?utm_source=commons.wikimedia.org&utm_campaign=in
2026-09-10T23:01:12,244,WST_243,Wikimedia Commons,WST_243.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/1/10/Rubbish_dumping_near_the_footbridge.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T23:02:08,245,WST_244,Wikimedia Commons,WST_244.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/9/93/These_Coconuts_are_Rubbish%21_%2815372800050%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=origina
2026-09-10T23:03:05,246,WST_245,Wikimedia Commons,WST_245.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/e/e1/Ordures_en_plein_rond-point_de_Nzeng-Ayong_01.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T23:04:02,247,WST_246,Wikimedia Commons,WST_246.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/6/6d/Ordures_m%C3%A9nag%C3%A8res_au_sol.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T23:04:58,248,WST_247,Wikimedia Commons,WST_247.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/5/53/Headingley_Avenue_at_night_during_the_2009_Leeds_refuse_strike.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_
2026-09-10T23:05:55,250,WST_249,Wikimedia Commons,WST_249.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/e/e1/Rubbish_dump_at_a_sports_centre%2C_Terbregge%2C_Rotterdam_%282020%29_01.jpg?utm_source=commons.wikimedia.org&utm_campaign=i
2026-09-10T23:06:52,251,WST_250,Wikimedia Commons,WST_250.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/0/02/Trash_can_on_University_Avenue_%2810540656736%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=origin
2026-09-10T23:07:48,353,FLD_102,Wikimedia Commons,FLD_102.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/8/85/Flood_waters_rising_%281178%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
2026-09-10T23:08:45,355,FLD_104,Wikimedia Commons,FLD_104.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/5/5b/Inunda%C3%A7%C3%A3o_em_Vit%C3%B3ria_de_Santo_Ant%C3%A3o_%2814%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&ut
2026-09-10T23:09:42,356,FLD_105,Wikimedia Commons,FLD_105.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/b/b5/FEMA_-_38330_-_Indiana_TF-1_US%26R_in_a_flooded_neighborhood_in_Texas.jpg?utm_source=commons.wikimedia.org&utm_campaign=ind
2026-09-10T23:10:39,357,FLD_106,Wikimedia Commons,FLD_106.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/0/09/Water_logging_in_Goel_Ganga_Khau_Galli_after_April_2026_rain_%2881286%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=
2026-09-10T23:11:35,358,FLD_107,Wikimedia Commons,FLD_107.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/7/76/Water_logging_in_Goel_Ganga_Khau_Galli_after_April_2026_rain_%2833371%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=
2026-09-10T23:12:32,359,FLD_108,Wikimedia Commons,FLD_108.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/0/01/Water_logging_in_Goel_Ganga_Khau_Galli_after_April_2026_rain_%2864619%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=
2026-09-10T23:13:29,360,FLD_109,Wikimedia Commons,FLD_109.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/1/1a/Water_logging_in_Goel_Ganga_Khau_Galli_after_April_2026_rain_%2845572%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=
2026-09-10T23:14:25,361,FLD_110,Wikimedia Commons,FLD_110.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/5/59/Water_logging_in_Goel_Ganga_Khau_Galli_after_April_2026_rain_%2851010%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=
2026-09-10T23:15:22,363,FLD_112,Wikimedia Commons,FLD_112.jpg,failed,,HTTP fetch failed (429): https://upload.wikimedia.org/wikipedia/commons/f/f7/20240906_Carrer_de_Bacelona_Arago_Salou_01.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
